id;first_name;last_name;email;gender;ip_address;Adress;GP first_name;GP last_name;Country;GP address;GP postal_code;GP country;GP phone_number;emotion_id;heart_rate;emotion_type;blood_pressure;intensity;body_temperature;emotion_date;respiratory_rate;blood_oxygen_level;emotion_time;emotion_duration;steps;calories_burned;trigger;sleep_duration;stress_level;mood
UIZ.CARE 011;Abbie;McKiernan;molyeta@mac.com;Female;210.249.40.207;9 Stuart Plaza;Mamie;Olyet;Netherlands;8497 Farragut Center;5924;Netherlands;651-127-6888;11;143;sad;164;3.8;42;5/10/2020;23;96;3;915;8175;109;event;9;2;calm
UIZ.CARE 012;Lanny;Fitzhenry;rgoneaub@aboutads.info;Male;57.213.17.74;646 Troy Circle;Rob;Goneau;Netherlands;7226 Eagan Avenue;1814;Netherlands;811-586-4874;12;92;happy;175;2.5;38;10/30/2021;21;96;7;1019;5923;15;event;10;7;angry
UIZ.CARE 013;Melessa;Easterling;dkeyserc@nhs.uk;Female;90.152.56.204;5 Dexter Crossing;Drona;Keyser;Netherlands;22307 Fuller Plaza;8204;Netherlands;561-690-8436;13;98;sad;196;3.0;40;5/22/2022;23;98;22;1417;143;784;memory;5;5;anxious
UIZ.CARE 014;Yvonne;Kenworthey;vjoskowiczd@gov.uk;Female;73.236.219.87;227 Tony Court;Valeria;Joskowicz;Netherlands;0977 Lakeland Plaza;5644;Netherlands;230-117-4125;14;77;angry;140;7.9;42;7/22/2022;19;97;6;587;7944;34;person;10;10;anxious
UIZ.CARE 015;Francisca;Van der Velden;czanollie@si.edu;Non-binary;186.5.87.140;8286 Anhalt Lane;Crissy;Zanolli;Netherlands;1 Ilene Avenue;6804;Netherlands;383-457-5621;15;168;sad;103;8.0;38;12/29/2021;19;96;13;846;7757;3247;event;4;10;suicidal
UIZ.CARE 016;Freddi;Cornick;tcarenf@privacy.gov.au;Female;112.219.176.93;9 Rowland Parkway;Terry;Caren;Netherlands;18 Heffernan Junction;4609;Netherlands;745-838-9684;16;75;sad;168;6.6;35;5/19/2020;12;100;20;382;418;4682;event;2;5;calm
UIZ.CARE 017;Filmer;Johnsey;rtranterg@wix.com;Male;224.108.120;2792 Eggendart Park;Rafferty;Tranter;Netherlands;2433 Jenifer Parkway;4534;Netherlands;286-166-3797;17;142;angry;181;2.7;41;11/8/2020;16;98;0;1121;9551;3108;event;6;10;suicidal
UIZ.CARE 018;Krystalle;Wyett;ekystonh@ameblo.jp;Agender;242.233.149.230;2 Merchant Street;Ebenezer;Kyston;Netherlands;025 Upham Center;2495;Netherlands;323-140-1162;18;47;scared;110;4.1;38;8/4/2022;30;97;3;203;9987;4124;person;4;7;angry
UIZ.CARE 019;Lissy;Ruskin;jgullyi@behance.net;Female;185.228.115.250;00110 Dixon Way;Jacenta;Gully;Netherlands;75 Lake View Place;5029;Netherlands;455-612-7177;19;123;happy;94;6.7;42;12/19/2020;27;98;18;776;5245;4202;person;10;2;angry
UIZ.CARE 020;Launce;Musson;cwornhamj@disqus.com;Male;117.24.15.176;66 Oxford Crossing;Cristobal;Wornham;Netherlands;655 Towne Court;6824;Netherlands;928-598-3456;20;53;sad;169;4.2;42;12/25/2022;24;99;2;139;6850;4710;event;2;2;sad
UIZ.CARE 021;Corenda;Braz;apabelk@cnn.com;Female;17.104.236.106;7334 Vidon Parkway;Annabal;Pabel;Netherlands;62 Graedel Plaza;7319;Netherlands;391-217-9681;21;189;happy;179;8.4;41;11/23/2021;23;91;6;1336;9412;1339;person;12;1;calm
UIZ.CARE 022;Lorianna;Jepson;jmacconnechiel@nifty.com;Female;60.62.219.170;5 Monica Pass;Julina;MacConnechie;Netherlands;408 David Park;8904;Netherlands;855-563-5787;22;189;happy;149;7.3;38;8/8/2020;10;100;15;1301;2173;4129;memory;5;4;sad
UIZ.CARE 023;Willie;Tuberfield;bdebenedittim@independent.co.uk;Male;182.97.65.180;0 Nancy Pass;Bennett;De Beneditti;Netherlands;4674 Sunnyside Plaza;3805;Netherlands;436-868-2123;23;103;scared;134;1.6;36;4/4/2021;29;94;7;823;1413;4625;event;8;2;calm
UIZ.CARE 024;Ortensia;Lightning;ikaplinn@vimeo.com;Female;89.1.228.92;0887 Briar Crest Street;Imogene;Kaplin;Netherlands;60023 Barnett Way;1804;Netherlands;894-332-4273;24;189;happy;150;6.6;37;6/26/2022;21;98;5;1253;4246;961;memory;2;10;suicidal
UIZ.CARE 025;Shell;Coston;zmatouseko@mlb.com;Male;166.185.62.164;8070 Gateway Avenue;Zolly;Matousek;Netherlands;9 3rd Crossing;3324;Netherlands;252-800-4989;25;102;angry;127;1.8;39;5/18/2020;25;94;24;1139;8610;3430;event;0;6;anxious
UIZ.CARE 026;Elroy;Santry;klindoresp@deviantart.com;Male;26.146.167.191;02 Waywood Way;Karel;Lindores;Netherlands;3961 Kim Place;2624;Netherlands;305-965-6316;26;122;sad;147;8.3;39;12/6/2021;25;91;17;1205;6461;976;memory;11;8;suicidal
UIZ.CARE 027;Katusha;Tuckett;ljelksq@slideshare.net;Female;13.139.34.239;75629 Farmco Trail;Lonni;Jelks;Netherlands;1 Lien Road;4004;Netherlands;565-817-4590;27;113;scared;185;3.0;35;1/20/2022;22;97;10;1104;8933;2890;event;0;6;angry
UIZ.CARE 028;Ardys;Baseggio;ehaugerr@ovh.net;Female;41.106.146.8;50623 Springview Way;Ericka;Hauger;Netherlands;7 Jackson Avenue;2274;Netherlands;930-623-9283;28;170;sad;192;3.6;37;8/14/2021;25;98;20;796;4446;1129;event;11;6;sad
UIZ.CARE 029;Dore;Winspear;alaughtons@si.edu;Male;180.5.26.23;51 Delladonna Alley;Aldric;Laughton;Netherlands;16184 Gateway Lane;1069;Netherlands;203-994-9437;29;66;angry;157;8.3;35;7/20/2022;19;98;19;981;5280;1057;event;0;4;anxious
UIZ.CARE 030;Dedra;Gautrey;bdegiovannit@hao123.com;Female;36.95.36.217;02896 Buell Court;Bonny;De Giovanni;Netherlands;48 Havey Center;6904;Netherlands;109-218-1103;30;96;scared;143;8.3;37;9/18/2020;12;99;0;1088;4426;356;memory;3;10;suicidal
UIZ.CARE 031;Angelica;Valenti;amacmoyeru@altervista.org;Female;176.100.32.28;32244 Carioca Alley;Alika;MacMoyer;Netherlands;3 Muir Circle;3550;Netherlands;869-155-6763;31;55;happy;120;7.1;37;3/27/2020;28;97;14;369;8248;3500;memory;2;4;sad
UIZ.CARE 032;Vilma;Chaudhry;eduinkerkv@dropbox.com;Female;24.180.27.165;702 Meadow Vale Plaza;Elsinore;Duinkerk;Netherlands;207 Mitchell Avenue;3550;Netherlands;136-835-2370;32;98;angry;119;6.4;35;6/13/2022;21;91;24;296;1390;38;memory;1;10;Depressed
UIZ.CARE 033;Noll;Dowle;dparellw@xrea.com;Male;222.106.206.180;94 Roxbury Way;Dev;Parell;Netherlands;47652 Hayes Drive;5629;Netherlands;732-642-4806;33;191;angry;187;3.1;41;5/15/2022;24;96;13;393;71;957;person;0;0;sad
UIZ.CARE 034;Jacqui;Petrovic;arivex@ucoz.com;Female;224.101.126.111;6208 Laurel Crossing;Ashlie;Rive;Netherlands;666 Pankratz Parkway;1039;Netherlands;111-730-7380;34;105;sad;171;3.1;37;4/2/2020;17;100;20;964;6922;745;memory;12;1;suicidal
UIZ.CARE 035;Bengt;Sothern;mstovesy@amazonaws.com;Male;17.177.246.5;21474 Old Gate Avenue;Minor;Stoves;Netherlands;742 Armistice Park;8229;Netherlands;767-240-3700;35;95;angry;182;4.0;35;1/3/2021;19;93;20;1264;8325;641;event;4;1;happy
UIZ.CARE 036;Jorey;Oliff;wteodoriz@usda.gov;Polygender;169.34.16.19;7 Main Alley;Wilek;Teodori;Netherlands;36675 Kinsman Parkway;1004;Netherlands;502-638-9324;36;106;happy;137;9.1;40;9/28/2021;25;96;19;630;7634;2122;memory;9;4;anxious
UIZ.CARE 037;Reinhold;Turvie;clytell10@goodreads.com;Male;130.39.152.104;9782 Fuller Center;Cordy;Lytell;Netherlands;63760 Spaight Trail;3449;Netherlands;236-451-3478;37;129;scared;159;9.7;41;6/17/2022;26;95;11;741;5582;4252;person;6;6;anxious
UIZ.CARE 038;Dael;Horsewood;dbladon11@naver.com;Non-binary;148.0.66.37;88119 Delaware Crossing;Drud;Bladon;Netherlands;215 Service Place;5924;Netherlands;341-959-3220;38;92;angry;87;4.5;35;7/28/2021;14;97;5;95;8285;3790;memory;9;2;angry
UIZ.CARE 039;Thain;Feldbaum;cwhapples12@netvibes.com;Male;33.162.85.249;8890 Lyons Trail;Charley;Whapples;Netherlands;58 Dovetail Plaza;5224;Netherlands;389-311-2876;39;105;sad;110;9.0;36;9/26/2020;23;95;18;595;1186;4710;event;10;5;happy
UIZ.CARE 040;Ryun;Pauer;cizkoveski13@businesswire.com;Male;82.242.242.100;9 Mosinee Alley;Christy;Izkoveski;Netherlands;2191 Merry Alley;8924;Netherlands;161-523-6515;40;49;excited;134;7.9;41;2/9/2020;14;96;12;1141;5939;4001;person;1;9;angry
UIZ.CARE 041;Sebastian;McKag;wishchenko14@hubpages.com;Male;153.101.63.4;69 Meadow Ridge Parkway;Wyn;Ishchenko;Netherlands;070 Moose Street;4004;Netherlands;609-911-7600;41;63;excited;110;5.2;36;9/20/2021;10;100;19;1144;1538;3405;memory;7;0;Depressed
UIZ.CARE 042;Bret;Dimitru;qrayman15@dailymail.co.uk;Male;173.120.212.226;1 Luster Parkway;Quentin;Rayman;Netherlands;39 Sherman Court;4819;Netherlands;883-628-5809;42;185;excited;166;9.9;36;11/15/2021;14;97;10;1349;1081;3737;person;9;7;Depressed
UIZ.CARE 043;Tomi;Tomadoni;mpoundsford16@about.me;Female;161.146.162.147;7488 Bayside Trail;Maxie;Poundsford;Netherlands;88 Forest Run Court;5009;Netherlands;927-620-3605;43;81;excited;168;8.5;42;1/5/2021;14;90;9;198;7417;462;person;3;5;sad
UIZ.CARE 044;Corny;Bernardeau;aaitchinson17@redcross.org;Female;167.170.23.227;05 Pine View Court;Ali;Aitchinson;Netherlands;3431 Washington Pass;2495;Netherlands;819-722-3838;44;134;angry;105;6.2;35;1/30/2020;26;96;5;1315;8675;979;memory;9;1;happy
UIZ.CARE 045;Aguistin;Do Rosario;eenderwick18@usnews.com;Male;87.78.10.215;55922 Briar Crest Street;Enrique;Enderwick;Netherlands;2 Oak Terrace;8019;Netherlands;592-533-1307;45;75;angry;125;7.6;39;12/18/2022;29;97;17;893;6514;4803;person;8;5;suicidal
UIZ.CARE 046;Mychal;Runnett;gmacturlough19@pbs.org;Male;57.85.173.73;6056 Roth Lane;Granny;MacTurlough;Netherlands;3392 Melby Terrace;3764;Belgium;528-315-3822;46;72;angry;84;5.8;37;4/23/2022;30;92;14;932;6199;3321;memory;1;6;angry
UIZ.CARE 047;Sandor;Bridgett;tjiggen1a@gov.uk;Male;141.149.202.145;931 Butterfield Center;Tamas;Jiggen;Netherlands;89041 Clove Point;4004;Netherlands;635-134-1606;47;106;scared;146;9.6;38;9/5/2020;29;90;10;1425;7400;1197;person;4;3;happy
UIZ.CARE 048;Byran;Redford;atavner1b@blogger.com;Male;112.184.127.16;6 Sullivan Center;Aldridge;Tavner;Netherlands;312 Almo Circle;7319;Netherlands;837-878-1244;48;192;sad;194;1.4;38;6/10/2021;22;95;19;664;849;1441;memory;11;0;Depressed
UIZ.CARE 049;Fulvia;Grayley;mredgrave1c@mit.edu;Female;215.250.127.170;949 4th Lane;Marjory;Redgrave;Netherlands;7 Helena Way;5684;Netherlands;989-232-6745;49;122;excited;198;5.9;36;7/26/2020;22;98;11;1252;5307;1736;event;12;2;happy
UIZ.CARE 050;Lorita;Takos;mchartres1d@technorati.com;Female;68.34.207.247;064 Derek Park;Moria;Chartres;Netherlands;7901 Waywood Street;9730;Netherlands;929-447-8958;50;96;happy;92;2.9;40;8/1/2021;28;96;3;1361;7728;2615;event;5;3;sad
UIZ.CARE 051;Andie;Longea;gshyram1e@irs.gov;Female;75.210.80.125;68 Grover Point;Glennis;Shyram;Netherlands;5021 Maple Junction;2629;Netherlands;296-189-1974;51;176;excited;180;8.3;35;7/22/2021;20;96;3;1169;2353;1067;memory;5;10;happy
UIZ.CARE 052;Lora;Holbarrow;operkins1f@nba.com;Female;98.195.234.61;6 Ruskin Parkway;Oralie;Perkins;Netherlands;77415 Namekagon Hill;5684;Netherlands;257-955-1154;52;159;scared;185;3.2;39;9/4/2021;11;94;24;747;8825;3138;memory;7;0;happy
UIZ.CARE 053;Cordy;Cavey;fpapen1g@bluehost.com;Male;202.171.228.183;559 Grasskamp Road;Frank;Papen;Netherlands;0 Banding Park;3449;Netherlands;276-177-4525;53;179;scared;109;4.1;38;7/10/2022;30;98;0;258;3802;3342;person;2;1;anxious
UIZ.CARE 054;Brnaba;Baldacchi;kyearron1h@constantcontact.com;Male;142.241.56.218;2 Surrey Plaza;Kristopher;Yearron;Netherlands;65967 Maryland Junction;3104;Netherlands;607-863-7830;54;190;excited;187;6.1;41;10/20/2020;12;90;5;642;4192;3351;person;10;6;calm
UIZ.CARE 055;Jenn;Benech;psnead1i@arstechnica.com;Female;206.160.18.76;284 Gale Terrace;Pat;Snead;Netherlands;30527 Thierer Crossing;1504;Netherlands;939-664-8924;55;137;sad;88;3.9;37;3/10/2021;27;95;15;1285;4130;889;event;7;5;calm
UIZ.CARE 056;Cori;Millmoe;jjoseff1j@newsvine.com;Female;172.50.47.208;42 Mallory Pass;Jobye;Joseff;Netherlands;978 Mesta Avenue;3530;Netherlands;389-316-5078;56;151;happy;123;9.9;41;3/25/2020;29;90;15;516;8173;3097;person;5;0;anxious
UIZ.CARE 057;Jemimah;Cordero;lstrain1k@mayoclinic.com;Female;143.87.37.222;141 Barby Junction;Latrena;Strain;Netherlands;4 Havey Junction;3449;Netherlands;636-168-9570;57;189;excited;182;4.7;40;12/18/2021;14;99;16;1068;7679;461;memory;7;2;anxious
UIZ.CARE 058;Amii;Simic;shelstrom1l@fema.gov;Female;10.160.95.132;28372 Vera Plaza;Star;Helstrom;Netherlands;21674 Roxbury Junction;1079;Netherlands;962-645-0288;58;82;sad;90;8.3;37;3/10/2020;12;99;11;854;5779;454;event;2;0;suicidal
UIZ.CARE 059;Ella;Jaegar;gscowen1m@smugmug.com;Female;157.182.58.59;3927 Chive Place;Georgeanna;Scowen;Netherlands;019 Dayton Center;6414;Netherlands;524-394-7244;59;78;happy;194;1.7;38;3/15/2022;11;94;24;1334;5291;2887;person;2;4;calm
UIZ.CARE 060;Karina;Lorans;lpimbley1n@bravesites.com;Female;9.63.151.49;4956 John Wall Point;Lita;Pimbley;Netherlands;1286 Kenwood Way;5629;Netherlands;663-715-4379;60;104;happy;93;5.2;41;7/15/2021;17;98;2;937;596;4730;memory;9;4;happy
UIZ.CARE 061;Farley;Gypson;rbaird1o@hp.com;Male;101.93.39.215;07459 Montana Trail;Rutger;Baird;Netherlands;5 Northfield Court;9674;Netherlands;812-266-5245;61;126;angry;198;3.4;35;9/18/2021;20;94;9;913;560;2142;memory;4;1;calm
UIZ.CARE 062;Anneliese;Thomassin;lcorter1p@clickbank.net;Female;174.112.194.23;754 Novick Trail;Leesa;Corter;Netherlands;2 Elmside Terrace;8204;Netherlands;569-585-2576;62;102;happy;83;8.7;35;5/31/2021;24;92;9;1008;2567;2553;memory;7;10;sad
UIZ.CARE 063;Clarita;Jedrzejczak;aardley1q@deviantart.com;Female;209.98.98.246;65059 Dexter Court;Agnella;Ardley;Netherlands;7036 Corry Park;4874;Netherlands;423-251-6282;63;153;happy;134;9.2;42;2/14/2020;22;93;12;850;3371;710;person;1;7;suicidal
UIZ.CARE 064;Gusti;Staddon;dkonert1r@cyberchimps.com;Female;182.237.23.153;3 Pine View Terrace;Danice;Konert;Netherlands;75233 Corry Circle;2304;Netherlands;963-286-8744;64;189;happy;176;3.7;36;7/31/2020;19;95;17;1422;9757;3794;memory;4;6;suicidal
UIZ.CARE 065;Yves;Calrow;dlothean1s@vistaprint.com;Male;164.152.196.235;76 Waywood Street;Dwight;Lothean;Netherlands;56765 Prentice Plaza;5204;Belgium;806-777-2364;65;50;excited;179;7.5;39;3/12/2020;20;99;20;1172;2282;4561;event;0;3;Depressed
UIZ.CARE 066;Paulie;Rouzet;nveltman1t@berkeley.edu;Bigender;46.87.2.235;67855 Bashford Center;Natty;Veltman;Netherlands;99191 Melrose Way;1974;Netherlands;805-642-6141;66;40;happy;98;8.7;40;10/3/2021;12;92;7;440;5198;1639;event;10;8;sad
UIZ.CARE 067;Sallyann;Oret;ggrzelczak1u@bandcamp.com;Female;28.138.253.25;1680 Sugar Alley;Gabriell;Grzelczak;Netherlands;1 8th Circle;1049;Belgium;540-964-3456;67;117;happy;179;7.4;41;5/30/2021;29;92;9;869;6439;4023;memory;4;2;happy
UIZ.CARE 068;Ronald;Dodwell;epiotrkowski1v@yandex.ru;Male;26.148.200.3;2 Judy Place;Ernesto;Piotrkowski;Netherlands;00 Delaware Point;3530;Netherlands;968-325-1856;68;85;excited;112;1.8;39;4/5/2020;15;99;7;1184;2940;3707;memory;6;8;happy
UIZ.CARE 069;Emelita;Ilyin;mcrake1w@over-blog.com;Female;181.29.77.216;2323 Elgar Center;Maren;Crake;Netherlands;9969 Tomscot Park;7329;Netherlands;874-122-3413;69;182;angry;166;8.1;40;12/4/2020;12;90;16;453;7385;1408;event;9;0;angry
UIZ.CARE 070;Oliviero;Gentery;gpruvost1x@nbcnews.com;Male;195.50.163.65;432 Comanche Hill;Germayne;Pruvost;Netherlands;159 American Ash Street;5619;Netherlands;389-167-9296;70;107;angry;125;6.8;39;3/19/2022;26;91;19;1111;8986;4406;person;3;2;happy
UIZ.CARE 071;Riane;Ponter;shealy1y@ebay.com;Female;224.232.67.191;0 Crownhardt Circle;Sallie;Healy;Netherlands;0 Straubel Circle;7514;Netherlands;782-522-9640;71;105;angry;108;10.0;38;2/9/2020;18;98;3;855;1780;2392;person;12;3;Depressed
UIZ.CARE 072;Loren;Stribbling;mhubner1z@paypal.com;Male;253.32.100.44;9775 Northland Place;Micky;Hubner;Netherlands;3 Northwestern Street;7534;Netherlands;610-210-2927;72;177;happy;145;3.8;39;1/1/2020;16;94;13;1211;62;2017;event;3;7;anxious
UIZ.CARE 073;Nixie;Jefferys;astambridge20@php.net;Female;148.161.191.122;5496 Golden Leaf Court;Ardene;Stambridge;Netherlands;75 La Follette Hill;5244;Netherlands;959-160-4693;73;103;angry;118;7.4;38;3/20/2022;16;96;7;846;4629;1117;person;7;9;calm
UIZ.CARE 074;Blondie;Argent;tevers21@bravesites.com;Female;41.189.125.252;50 Springs Terrace;Tammy;Evers;Netherlands;2 Anhalt Way;2264;Netherlands;491-521-5269;74;54;happy;188;3.4;39;3/3/2022;15;98;22;138;5462;3892;person;11;4;suicidal
UIZ.CARE 075;Gallard;Sexon;rwillshee22@list-manage.com;Male;53.63.84.19;1 Bartillon Trail;Rawley;Willshee;Netherlands;899 2nd Junction;3994;Netherlands;183-439-5410;75;121;angry;175;2.3;39;5/1/2021;15;99;18;603;4575;2612;memory;7;7;suicidal
UIZ.CARE 076;Maurise;Ashbridge;hcarek23@last.fm;Female;30.128.137.77;604 Garrison Point;Holly;Carek;Netherlands;391 Mayfield Point;3309;Netherlands;868-973-0574;76;82;excited;151;2.1;37;5/8/2021;15;92;7;291;8551;1437;person;4;3;Depressed
UIZ.CARE 077;Maryanna;Bassham;gdefries24@simplemachines.org;Female;171.18.17.218;130 Oak Crossing;Gennie;De Fries;Netherlands;3578 Hollow Ridge Plaza;5609;Netherlands;649-937-9008;77;101;happy;162;1.7;41;9/14/2021;12;98;16;569;1476;1267;memory;0;7;happy
UIZ.CARE 078;Hyman;Theodoris;zcumberland25@soundcloud.com;Male;149.61.200.242;9897 Burrows Way;Zebulon;Cumberland;Netherlands;7482 Shelley Parkway;5664;Netherlands;191-992-5398;78;134;excited;173;4.6;38;6/9/2021;23;92;5;1296;7695;1380;event;0;6;sad
UIZ.CARE 079;Langston;Horsell;blurcock26@a8.net;Male;84.128.255.250;48201 Gulseth Crossing;Baxter;Lurcock;Netherlands;60 Meadow Ridge Alley;3994;Netherlands;315-996-3595;79;152;angry;162;1.2;36;9/25/2020;18;90;3;53;188;4559;memory;2;5;angry
UIZ.CARE 080;Lissi;Ciobutaro;maitken27@feedburner.com;Genderqueer;29.96.188.215;18199 Dayton Terrace;Marigold;Aitken;Netherlands;27 Valley Edge Junction;4839;Netherlands;488-757-6209;80;78;sad;89;8.2;36;6/15/2022;24;90;4;724;3960;1977;memory;2;2;angry
UIZ.CARE 081;Winifred;MacGray;mmcalister28@qq.com;Female;217.21.175.95;00 Garrison Way;Mara;McAlister;Netherlands;3652 Express Court;5044;Netherlands;179-235-6848;81;47;sad;157;8.3;39;7/22/2020;13;93;4;781;712;1062;person;4;8;calm
UIZ.CARE 082;Krystalle;Curro;cbarby29@cdbaby.com;Female;87.145.36.91;22 Texas Road;Cherrita;Barby;Netherlands;144 Sundown Road;1209;Netherlands;555-848-2216;82;119;sad;149;4.7;39;3/28/2021;12;97;14;1059;8346;4105;event;6;1;happy
UIZ.CARE 083;Josselyn;Aleksic;jbracchi2a@nydailynews.com;Non-binary;137.87.128.4;1 2nd Avenue;Jamal;Bracchi;Netherlands;50879 Goodland Lane;3309;Netherlands;402-696-5521;83;45;sad;189;1.1;40;1/16/2022;26;90;15;1010;5593;70;person;7;5;calm
UIZ.CARE 084;Sisile;Denacamp;ptinwell2b@dot.gov;Female;223.201.165.164;6 Oak Lane;Pattie;Tinwell;Netherlands;54955 Kenwood Park;5609;Netherlands;640-935-3950;84;180;happy;176;5.8;36;1/29/2022;19;94;4;566;253;622;event;6;4;anxious
UIZ.CARE 085;Peyter;Bardell;gheaven2c@jimdo.com;Male;127.234.241.236;559 Carpenter Parkway;Gustavus;Heaven;Netherlands;03048 Dryden Hill;1964;Netherlands;783-522-4807;85;120;angry;157;2.5;40;1/15/2021;20;95;9;1212;24;4962;person;2;6;happy
UIZ.CARE 086;Annalee;Brewitt;ncarvil2d@sakura.ne.jp;Female;213.55.168.164;5 Esker Crossing;Nanete;Carvil;Netherlands;1622 Warbler Terrace;5609;Netherlands;785-358-5440;86;141;sad;114;7.4;36;9/2/2021;26;97;23;503;9372;3794;event;5;6;sad
UIZ.CARE 087;Donnajean;Quiney;rmullord2e@digg.com;Bigender;16.225.34.220;480 Prairieview Trail;Rhianna;Mullord;Netherlands;651 Acker Street;3805;Netherlands;506-872-6067;87;186;scared;103;9.9;37;1/19/2022;29;90;2;954;5914;350;memory;6;1;Depressed
UIZ.CARE 088;Rosy;Payle;navory2f@technorati.com;Female;14.6.44.86;15073 Stephen Street;Nannie;Avory;Netherlands;03 Roxbury Place;7824;Netherlands;281-672-9171;88;49;sad;93;9.3;42;7/23/2022;25;99;22;946;9483;2071;event;3;10;anxious
UIZ.CARE 089;Mordecai;Ullett;peaton2g@spotify.com;Male;102.210.192.194;0 Meadow Valley Crossing;Pall;Eaton;Netherlands;359 Miller Junction;6464;Netherlands;762-143-3282;89;63;happy;80;1.8;39;2/27/2021;26;94;10;1285;1900;2689;memory;0;10;calm
UIZ.CARE 090;Silvana;Scarasbrick;agheeraert2h@cbsnews.com;Agender;229.173.133.6;686 Sage Hill;Abey;Gheeraert;Netherlands;3 Hanson Pass;3550;Netherlands;239-690-8276;90;47;sad;111;1.7;36;7/11/2022;15;94;19;145;1928;3255;person;10;4;suicidal
UIZ.CARE 091;Cory;Todhunter;daherne2i@cyberchimps.com;Male;116.121.123.40;1 Hoard Drive;Diarmid;Aherne;Netherlands;2 Ohio Drive;6539;Netherlands;515-699-4757;91;170;angry;83;8.8;38;9/20/2022;21;91;23;385;9589;696;person;8;3;angry
UIZ.CARE 092;Krispin;Elsworth;efairburn2j@howstuffworks.com;Male;238.229.96.38;84 Sycamore Terrace;Ebenezer;Fairburn;Netherlands;1954 Fulton Trail;8029;Netherlands;925-898-0928;92;63;happy;129;7.9;41;3/27/2021;10;97;22;889;9822;4942;memory;12;8;happy
UIZ.CARE 093;Victoir;Hazeman;tblay2k@csmonitor.com;Male;230.61.70.194;2866 Carioca Park;Tiebout;Blay;Netherlands;5 Twin Pines Park;7909;Netherlands;643-234-7568;93;148;sad;92;1.4;42;9/22/2020;15;96;4;989;9960;3124;memory;10;1;suicidal
UIZ.CARE 094;Jefferey;Leyden;lsimondson2l@deviantart.com;Male;203.89.189.38;12402 Dovetail Terrace;Logan;Simondson;Netherlands;32 Reindahl Alley;5609;Netherlands;465-690-9800;94;98;scared;133;4.3;40;1/27/2022;20;98;19;596;3826;1513;memory;3;3;Depressed
